# 400,412.5,442.5,490,510,560,620,665,673.75,681.25,708.75,753.75,761.25,764.375,767.5,778.75,Chl
3.608600003644824028e-03,3.875300055369734764e-03,5.156700033694505692e-03,1.191600039601325989e-02,1.633499935269355774e-02,3.322999924421310425e-02,2.178500033915042877e-02,1.745600067079067230e-02,1.451800018548965454e-02,1.477700006216764450e-02,2.453400008380413055e-02,7.879599928855895996e-03,7.626899983733892441e-03,7.406000047922134399e-03,7.314899936318397522e-03,7.411799859255552292e-03,3.359999847412109375e+01
8.727599866688251495e-03,8.101699873805046082e-03,8.431799709796905518e-03,1.602399908006191254e-02,2.135000005364418030e-02,3.658499941229820251e-02,1.836699992418289185e-02,1.516699977219104767e-02,1.322500035166740417e-02,1.358100026845932007e-02,1.717999950051307678e-02,6.411899812519550323e-03,6.409599911421537399e-03,6.064400076866149902e-03,6.026499904692173004e-03,6.062699947506189346e-03,2.789999961853027344e+01
6.636300124228000641e-03,6.333199795335531235e-03,6.706200074404478073e-03,1.418100018054246902e-02,1.919499970972537994e-02,3.389700129628181458e-02,1.388300023972988129e-02,1.215900015085935593e-02,1.027399953454732895e-02,1.032700017094612122e-02,1.177699957042932510e-02,1.877999980933964252e-03,2.020299900323152542e-03,2.214499982073903084e-03,2.239499939605593681e-03,2.366600092500448227e-03,1.539999961853027344e+01
5.117900203913450241e-03,5.604799836874008179e-03,7.841399870812892914e-03,1.702399924397468567e-02,2.213899977505207062e-02,3.708799928426742554e-02,2.086300030350685120e-02,1.611199975013732910e-02,1.431300025433301926e-02,1.469300035387277603e-02,1.734899915754795074e-02,3.342800075188279152e-03,3.287000115960836411e-03,3.034899942576885223e-03,2.967099891975522041e-03,3.283200087025761604e-03,2.029999923706054688e+01
7.648199796676635742e-03,8.005900308489799500e-03,9.737299755215644836e-03,1.560700032860040665e-02,1.801599934697151184e-02,2.236800082027912140e-02,1.069100014865398407e-02,7.338900119066238403e-03,6.933299824595451355e-03,7.042800076305866241e-03,5.178399849683046341e-03,1.179300015792250633e-03,1.122000045143067837e-03,1.074800034984946251e-03,1.069699996151030064e-03,1.154899946413934231e-03,6.800000190734863281e+00
2.781399991363286972e-03,2.807900076732039452e-03,3.242499893531203270e-03,5.154499784111976624e-03,6.186800077557563782e-03,8.275300264358520508e-03,4.213999956846237183e-03,2.990599954500794411e-03,3.106500022113323212e-03,3.399800043553113937e-03,2.093499992042779922e-03,7.411200203932821751e-04,6.095899734646081924e-04,5.878799711354076862e-04,5.915299989283084869e-04,5.439299857243895531e-04,5.400000095367431641e+00
4.161200020462274551e-03,4.347099922597408295e-03,5.360799841582775116e-03,8.134800009429454803e-03,9.042900055646896362e-03,1.014399994164705276e-02,4.649899899959564209e-03,3.263500053435564041e-03,3.323700046166777611e-03,3.533999901264905930e-03,2.011799952015280724e-03,4.167699953541159630e-04,2.629600057844072580e-04,2.808200079016387463e-04,3.642799856606870890e-04,5.960799753665924072e-04,2.799999952316284180e+00
3.635100089013576508e-03,3.581800032407045364e-03,4.122599959373474121e-03,7.442600093781948090e-03,9.227200411260128021e-03,1.353599969297647476e-02,6.207800004631280899e-03,4.504499956965446472e-03,4.388500005006790161e-03,4.579899832606315613e-03,3.467600094154477119e-03,7.667299942113459110e-04,6.225199904292821884e-04,5.736299790441989899e-04,5.687900120392441750e-04,5.677000153809785843e-04,1.060000038146972656e+01
4.963899962604045868e-03,4.806200042366981506e-03,5.210199858993291855e-03,1.002600044012069702e-02,1.275699958205223083e-02,1.924300007522106171e-02,7.547100074589252472e-03,6.073500029742717743e-03,5.396100226789712906e-03,5.438699852675199509e-03,4.868600051850080490e-03,9.636000031605362892e-04,1.068599987775087357e-03,1.068599987775087357e-03,1.065999967977404594e-03,9.610999841243028641e-04,6.599999904632568359e+00
2.059100009500980377e-02,2.258400060236454010e-02,2.900299988687038422e-02,3.937299922108650208e-02,4.249300062656402588e-02,5.035499855875968933e-02,3.523999825119972229e-02,2.641000039875507355e-02,2.510300092399120331e-02,2.439399994909763336e-02,1.548700034618377686e-02,5.382900126278400421e-03,5.001899786293506622e-03,4.655600059777498245e-03,4.762900061905384064e-03,5.497499834746122360e-03,3.099999904632568359e+00
3.595500020310282707e-03,3.645299933850765228e-03,4.136399831622838974e-03,5.962899886071681976e-03,6.419899873435497284e-03,6.194800138473510742e-03,1.910799997858703136e-03,1.440800027921795845e-03,1.611200044862926006e-03,1.774400006979703903e-03,8.544999873265624046e-04,3.971699916291981936e-04,4.960800288245081902e-04,4.973899922333657742e-04,4.882299981545656919e-04,3.336300142109394073e-04,2.400000095367431641e+00
1.079799979925155640e-02,1.173800043761730194e-02,1.527899969369173050e-02,2.038300037384033203e-02,2.087599970400333405e-02,2.102999947965145111e-02,8.056799881160259247e-03,5.634400062263011932e-03,5.367800127714872360e-03,5.192100070416927338e-03,3.084799973294138908e-03,1.028300030156970024e-03,8.457999792881309986e-04,8.079599938355386257e-04,7.915900205262005329e-04,8.042900008149445057e-04,8.999999761581420898e-01
3.769800066947937012e-03,3.777300007641315460e-03,4.099799785763025284e-03,6.623799912631511688e-03,9.059599600732326508e-03,1.390399970114231110e-02,5.554799921810626984e-03,3.893000073730945587e-03,4.178499802947044373e-03,4.917299840599298477e-03,3.158899955451488495e-03,1.649799989536404610e-03,1.694599981419742107e-03,1.528299995698034763e-03,1.125799957662820816e-03,1.036399975419044495e-03,1.010000038146972656e+01
7.744399830698966980e-03,7.728800177574157715e-03,7.920299656689167023e-03,1.613599993288516998e-02,2.180599980056285858e-02,3.981500118970870972e-02,1.558300014585256577e-02,1.292099989950656891e-02,1.095100026577711105e-02,1.114500034600496292e-02,1.304399967193603516e-02,2.465700032189488411e-03,2.411799971014261246e-03,2.410799963399767876e-03,2.383399987593293190e-03,2.506999997422099113e-03,4.129999923706054688e+01
3.567399922758340836e-03,3.292300039902329445e-03,3.088600002229213715e-03,8.888499811291694641e-03,1.372999977320432663e-02,3.432099893689155579e-02,1.169800013303756714e-02,1.055100001394748688e-02,7.958300411701202393e-03,8.406699635088443756e-03,1.981499977409839630e-02,4.082900006324052811e-03,3.147700102999806404e-03,3.122099908068776131e-03,3.202399937435984612e-03,5.376900080591440201e-03,3.820000076293945312e+01
9.728699922561645508e-03,8.788799867033958435e-03,8.207900449633598328e-03,1.626300066709518433e-02,2.191600017249584198e-02,3.889799863100051880e-02,1.514100003987550735e-02,1.355499960482120514e-02,1.134600024670362473e-02,1.148399990051984787e-02,1.675000041723251343e-02,5.212299991399049759e-03,5.208999849855899811e-03,5.208599846810102463e-03,5.088400095701217651e-03,4.784000106155872345e-03,2.429999923706054688e+01
4.702399950474500656e-03,4.599899984896183014e-03,4.924200009554624557e-03,7.939799688756465912e-03,9.758500382304191589e-03,1.273300033062696457e-02,6.610400043427944183e-03,5.209399852901697159e-03,4.887700080871582031e-03,4.953600000590085983e-03,4.115600138902664185e-03,1.981599954888224602e-03,1.809900044463574886e-03,1.952499966137111187e-03,2.031699987128376961e-03,1.846499973908066750e-03,9.600000381469726562e+00
