,# 400,412.5,442.5,490,510,560,620,665,673.75,681.25,708.75,753.75,761.25,764.375,767.5,778.75,Chl
0,0.00969319976866245,0.010577999986708162,0.014011999592185022,0.018675999715924263,0.019322000443935398,0.020082000643014908,0.008134500123560429,0.005571899935603142,0.005283100064843892,0.005021899938583374,0.0028003000188618894,0.0006709599983878433,0.0006720299716107547,0.0006528300000354649,0.0006063599721528591,0.0005533500225283207,4.1127696
1,0.004055799916386604,0.004381400067359208,0.005621000193059444,0.009203200228512287,0.011323999613523485,0.015159999951720238,0.006109800189733505,0.003696399973705411,0.0035985000431537624,0.003726399969309568,0.002077599987387657,0.0006359199760481715,0.000639630015939474,0.0004638500104192644,0.0003941599861718713,0.000268879986833781,8.831125
2,0.0070341997779905805,0.007361399941146374,0.00891060009598732,0.012536000460386276,0.014077999629080297,0.015822000801563263,0.005532700102776288,0.003943500109016895,0.004041200038045645,0.004203400108963252,0.0024433000944554806,0.001284900004975498,0.0011485000140964987,0.001071400009095669,0.0010142000392079351,0.0011047000298276546,5.366788
3,0.007797999773174525,0.00800849962979555,0.0095362002030015,0.014248999767005444,0.016894999891519543,0.02220200002193451,0.011490999720990656,0.008072899654507635,0.007669699843972922,0.007755700033158064,0.005929000210016965,0.003704400034621358,0.003423500107601285,0.0034209000878036027,0.0034209000878036027,0.0028786000330001116,8.483293
4,0.005743199959397316,0.006211500149220228,0.008289800025522707,0.0134699996560812,0.015993999317288395,0.02292400039732456,0.01075000036507845,0.007583899889141322,0.006864800117909908,0.006754400208592415,0.005226400215178727,0.0009730799938552078,0.0010082999942824244,0.0009513400145806373,0.0008851499878801407,0.0008385300170630216,6.0490284
5,0.006130199879407882,0.006422299891710281,0.008177099749445915,0.013292999938130379,0.015984000638127323,0.023152999579906464,0.011199000291526318,0.00792269967496395,0.007203700020909309,0.007161700166761875,0.00564680015668273,0.0009609099943190812,0.0008751099812798201,0.0009350299951620402,0.0010368999792262912,0.001093100057914853,6.0452294
6,0.0037982000503689046,0.004312099888920784,0.005233400035649537,0.0069599999114871025,0.010232999920845032,0.020005000755190846,0.015766000375151638,0.011486999690532684,0.009941600263118746,0.010258000344038008,0.014441000297665596,0.005060900002717971,0.005204800050705671,0.004912300035357474,0.004747999832034112,0.004719899967312813,21.943262
7,0.003769299946725369,0.003780599916353821,0.0045356000773608685,0.008402800187468529,0.010375999845564364,0.014367000199854372,0.006089699920266866,0.004552400205284357,0.004247100092470646,0.0042941002175211915,0.003519299905747175,0.002568199997767806,0.003079300047829747,0.0028033000417053695,0.0020657000131905083,0.0018950999947264793,14.233223
8,0.004295899998396635,0.004523999989032745,0.005923000164330006,0.010509000159800051,0.013007000088691713,0.019813999533653252,0.009758099913597109,0.007717499975115059,0.007053699810057879,0.007208299823105334,0.006271100137382746,0.004315400030463934,0.0034755999222397804,0.003347800113260746,0.003261900041252374,0.003018300049006939,14.655607
9,0.004008399788290262,0.004082299768924713,0.004942100029438734,0.008761700242757797,0.010824999772012232,0.01658499985933304,0.007387899793684481,0.00547139998525381,0.004889899864792824,0.0048513999208807945,0.004029700066894292,0.0008164999890141188,0.0008041500113904476,0.0007785999914631246,0.000775790016632527,0.0007204600260592998,10.388112
