# 400,412.5,442.5,490,510,560,620,665,673.75,681.25,708.75,753.75,761.25,764.375,767.5,778.75
9.693199768662452698e-03,1.057799998670816422e-02,1.401199959218502045e-02,1.867599971592426300e-02,1.932200044393539429e-02,2.008200064301490784e-02,8.134500123560428619e-03,5.571899935603141785e-03,5.283100064843893051e-03,5.021899938583374023e-03,2.800300018861889839e-03,6.709599983878433704e-04,6.720299716107547283e-04,6.528300000354647636e-04,6.063599721528589725e-04,5.533500225283205509e-04
4.055799916386604309e-03,4.381400067359209061e-03,5.621000193059444427e-03,9.203200228512287140e-03,1.132399961352348328e-02,1.515999995172023773e-02,6.109800189733505249e-03,3.696399973705410957e-03,3.598500043153762817e-03,3.726399969309568405e-03,2.077599987387657166e-03,6.359199760481715202e-04,6.396300159394741058e-04,4.638500104192644358e-04,3.941599861718714237e-04,2.688799868337810040e-04
7.034199777990579605e-03,7.361399941146373749e-03,8.910600095987319946e-03,1.253600046038627625e-02,1.407799962908029556e-02,1.582200080156326294e-02,5.532700102776288986e-03,3.943500109016895294e-03,4.041200038045644760e-03,4.203400108963251114e-03,2.443300094455480576e-03,1.284900004975497723e-03,1.148500014096498489e-03,1.071400009095668793e-03,1.014200039207935333e-03,1.104700029827654362e-03
7.797999773174524307e-03,8.008499629795551300e-03,9.536200203001499176e-03,1.424899976700544357e-02,1.689499989151954651e-02,2.220200002193450928e-02,1.149099972099065781e-02,8.072899654507637024e-03,7.669699843972921371e-03,7.755700033158063889e-03,5.929000210016965866e-03,3.704400034621357918e-03,3.423500107601284981e-03,3.420900087803602219e-03,3.420900087803602219e-03,2.878600033000111580e-03
5.743199959397315979e-03,6.211500149220228195e-03,8.289800025522708893e-03,1.346999965608119965e-02,1.599399931728839874e-02,2.292400039732456207e-02,1.075000036507844925e-02,7.583899889141321182e-03,6.864800117909908295e-03,6.754400208592414856e-03,5.226400215178728104e-03,9.730799938552081585e-04,1.008299994282424450e-03,9.513400145806372166e-04,8.851499878801405430e-04,8.385300170630216599e-04
6.130199879407882690e-03,6.422299891710281372e-03,8.177099749445915222e-03,1.329299993813037872e-02,1.598400063812732697e-02,2.315299957990646362e-02,1.119900029152631760e-02,7.922699674963951111e-03,7.203700020909309387e-03,7.161700166761875153e-03,5.646800156682729721e-03,9.609099943190813065e-04,8.751099812798202038e-04,9.350299951620399952e-04,1.036899979226291180e-03,1.093100057914853096e-03
3.798200050368905067e-03,4.312099888920783997e-03,5.233400035649538040e-03,6.959999911487102509e-03,1.023299992084503174e-02,2.000500075519084930e-02,1.576600037515163422e-02,1.148699969053268433e-02,9.941600263118743896e-03,1.025800034403800964e-02,1.444100029766559601e-02,5.060900002717971802e-03,5.204800050705671310e-03,4.912300035357475281e-03,4.747999832034111023e-03,4.719899967312812805e-03
3.769299946725368500e-03,3.780599916353821754e-03,4.535600077360868454e-03,8.402800187468528748e-03,1.037599984556436539e-02,1.436700019985437393e-02,6.089699920266866684e-03,4.552400205284357071e-03,4.247100092470645905e-03,4.294100217521190643e-03,3.519299905747175217e-03,2.568199997767806053e-03,3.079300047829747200e-03,2.803300041705369949e-03,2.065700013190507889e-03,1.895099994726479053e-03
4.295899998396635056e-03,4.523999989032745361e-03,5.923000164330005646e-03,1.050900015980005264e-02,1.300700008869171143e-02,1.981399953365325928e-02,9.758099913597106934e-03,7.717499975115060806e-03,7.053699810057878494e-03,7.208299823105335236e-03,6.271100137382745743e-03,4.315400030463933945e-03,3.475599922239780426e-03,3.347800113260746002e-03,3.261900041252374649e-03,3.018300049006938934e-03
4.008399788290262222e-03,4.082299768924713135e-03,4.942100029438734055e-03,8.761700242757797241e-03,1.082499977201223373e-02,1.658499985933303833e-02,7.387899793684482574e-03,5.471399985253810883e-03,4.889899864792823792e-03,4.851399920880794525e-03,4.029700066894292831e-03,8.164999890141189098e-04,8.041500113904476166e-04,7.785999914631247520e-04,7.757900166325271130e-04,7.204600260592997074e-04
3.485899884253740311e-03,3.446700051426887512e-03,3.985300194472074509e-03,7.567599881440401077e-03,9.717100299894809723e-03,1.465099956840276718e-02,6.543600000441074371e-03,4.613399971276521683e-03,4.087300039827823639e-03,4.163799807429313660e-03,3.933799918740987778e-03,7.783600012771785259e-04,7.958000060170888901e-04,7.957100169733166695e-04,7.828099769540131092e-04,6.916000274941325188e-04
4.424700047820806503e-03,4.298499785363674164e-03,4.628600087016820908e-03,7.717799860984086990e-03,9.571599774062633514e-03,1.445600017905235291e-02,6.562800146639347076e-03,4.931999836117029190e-03,4.612700082361698151e-03,4.737600218504667282e-03,4.146699793636798859e-03,1.859599957242608070e-03,1.667900010943412781e-03,1.523799961432814598e-03,1.607600017450749874e-03,1.396500039845705032e-03
3.124499926343560219e-03,3.098800079897046089e-03,3.523899940773844719e-03,6.223700009286403656e-03,8.053899742662906647e-03,1.162500027567148209e-02,5.040899850428104401e-03,3.575500100851058960e-03,3.407800104469060898e-03,3.566199913620948792e-03,2.744900062680244446e-03,8.668699883855879307e-04,7.639600080437958241e-04,6.180600030347704887e-04,5.894500063732266426e-04,5.975899985060095787e-04
5.247400142252445221e-03,5.204599816352128983e-03,5.670399870723485947e-03,8.996400050818920135e-03,1.071199961006641388e-02,1.319899968802928925e-02,4.720999859273433685e-03,3.342699958011507988e-03,3.110399935394525528e-03,3.085900098085403442e-03,1.977500040084123611e-03,4.443800135049968958e-04,3.778800019063055515e-04,4.108000139240175486e-04,4.912900039926171303e-04,5.065100267529487610e-04
4.540400113910436630e-03,4.860999993979930878e-03,6.275999825447797775e-03,9.612699970602989197e-03,1.067399978637695312e-02,1.220699958503246307e-02,3.413500031456351280e-03,2.262599999085068703e-03,2.213899977505207062e-03,2.211699960753321648e-03,1.216499949805438519e-03,3.832300135400146246e-04,4.012600111309438944e-04,3.693400067277252674e-04,2.953899966087192297e-04,2.957099932245910168e-04
4.308999981731176376e-03,4.564399830996990204e-03,5.770000163465738297e-03,8.780400268733501434e-03,9.892500005662441254e-03,1.168700028210878372e-02,3.622299991548061371e-03,2.344100037589669228e-03,2.260700101032853127e-03,2.252799924463033676e-03,1.310199964791536331e-03,3.797099925577640533e-04,3.609700070228427649e-04,3.630100109148770571e-04,3.565399965737015009e-04,2.731599961407482624e-04
3.380100009962916374e-03,3.429099917411804199e-03,3.903700038790702820e-03,5.612500011920928955e-03,6.198899820446968079e-03,6.419599987566471100e-03,2.173000015318393707e-03,1.505000051110982895e-03,1.518200035206973553e-03,1.550200046040117741e-03,8.578600245527923107e-04,2.396399941062554717e-04,2.487399906385689974e-04,2.401600067969411612e-04,2.392199967289343476e-04,1.992900070035830140e-04
4.379000049084424973e-03,4.415099974721670151e-03,4.837899934500455856e-03,6.580399814993143082e-03,7.267999928444623947e-03,7.722000125795602798e-03,2.749100094661116600e-03,1.980700064450502396e-03,2.009199932217597961e-03,2.063600113615393639e-03,1.181300031021237373e-03,8.102100109681487083e-04,7.678800029680132866e-04,6.831900100223720074e-04,6.172300199978053570e-04,5.609599757008254528e-04
3.209199989214539528e-03,3.270900109782814980e-03,3.823299892246723175e-03,5.832999944686889648e-03,6.672999821603298187e-03,7.211000192910432816e-03,2.298400038853287697e-03,1.615799963474273682e-03,1.652300008572638035e-03,1.737799961119890213e-03,9.724100236780941486e-04,2.283200010424479842e-04,2.273199934279546142e-04,2.019899984588846564e-04,1.769399968907237053e-04,1.970699959201738238e-04
2.847099909558892250e-03,2.860500011593103409e-03,3.227999899536371231e-03,5.077899899333715439e-03,6.146899890154600143e-03,7.051399908959865570e-03,2.372100017964839935e-03,1.569799962453544140e-03,1.563800033181905746e-03,1.697500003501772881e-03,1.356899971142411232e-03,3.436199913267046213e-04,3.481199964880943298e-04,3.309099993202835321e-04,2.810900041367858648e-04,2.674600109457969666e-04
4.021899774670600891e-03,4.230999853461980820e-03,5.461799912154674530e-03,9.079099632799625397e-03,1.025599986314773560e-02,1.036300044506788254e-02,3.030899912118911743e-03,2.095900010317564011e-03,2.085200045257806778e-03,2.115400042384862900e-03,1.004199963063001633e-03,2.266700030304491520e-04,1.727399940136820078e-04,1.897699985420331359e-04,1.959200017154216766e-04,1.861500059021636844e-04
1.681300066411495209e-02,1.819200068712234497e-02,2.411299943923950195e-02,3.337199985980987549e-02,3.553299978375434875e-02,3.925000131130218506e-02,2.109099924564361572e-02,1.487100031226873398e-02,1.416100002825260162e-02,1.369000039994716644e-02,8.174500428140163422e-03,2.419099910184741020e-03,2.924300031736493111e-03,2.924300031736493111e-03,2.924300031736493111e-03,1.511199981905519962e-03
8.077800273895263672e-03,8.219599723815917969e-03,9.430799633264541626e-03,1.303299982100725174e-02,1.489800028502941132e-02,1.743399910628795624e-02,8.359099738299846649e-03,5.753399804234504700e-03,5.488300230354070663e-03,5.498399958014488220e-03,3.965199925005435944e-03,3.362599993124604225e-03,3.528299974277615547e-03,3.058099886402487755e-03,2.907499903813004494e-03,2.866999944671988487e-03
1.649099960923194885e-02,1.719900034368038177e-02,2.036499977111816406e-02,2.757799997925758362e-02,3.056300058960914612e-02,3.925099968910217285e-02,2.389200031757354736e-02,1.904599927365779877e-02,1.773099973797798157e-02,1.739200018346309662e-02,1.601799950003623962e-02,6.574600003659725189e-03,6.559900008141994476e-03,6.738100200891494751e-03,7.243500091135501862e-03,7.331000175327062607e-03
9.706900455057621002e-03,1.241900026798248291e-02,7.249299902468919754e-03,1.198800001293420792e-02,1.569800078868865967e-02,2.533300034701824188e-02,1.652500033378601074e-02,1.599000021815299988e-02,1.419600006192922592e-02,1.435799989849328995e-02,2.294000051915645599e-02,8.417000062763690948e-03,8.129600435495376587e-03,8.122099563479423523e-03,8.136300370097160339e-03,8.567299693822860718e-03
2.385400049388408661e-02,2.575599960982799530e-02,1.503400038927793503e-02,2.594999969005584717e-02,2.979199960827827454e-02,3.918699920177459717e-02,2.853200025856494904e-02,2.314699999988079071e-02,2.191299945116043091e-02,2.150000073015689850e-02,1.602100022137165070e-02,4.795699845999479294e-03,6.512099876999855042e-03,6.959700025618076324e-03,8.675799705088138580e-03,1.306299958378076553e-02
4.911799915134906769e-03,5.188200157135725021e-03,7.771600037813186646e-03,1.302300021052360535e-02,1.545399986207485199e-02,2.153000049293041229e-02,1.253200042992830276e-02,9.664099663496017456e-03,8.883800357580184937e-03,8.682499639689922333e-03,6.838600151240825653e-03,1.146299997344613075e-03,1.337899942882359028e-03,1.460399944335222244e-03,1.678299973718822002e-03,1.831099973060190678e-03
4.441500175744295120e-03,4.940200131386518478e-03,7.185500115156173706e-03,1.121299993246793747e-02,1.152500044554471970e-02,1.104499958455562592e-02,3.244400024414062500e-03,2.105500083416700363e-03,2.052200026810169220e-03,1.992600038647651672e-03,1.078499946743249893e-03,2.209300000686198473e-04,2.630600065458565950e-04,2.641800092533230782e-04,2.535399980843067169e-04,1.905300014186650515e-04
2.900300081819295883e-03,3.145900089293718338e-03,4.117399919778108597e-03,5.943200085312128067e-03,5.968099925667047501e-03,5.322000011801719666e-03,1.486000022850930691e-03,1.015200046822428703e-03,1.022499985992908478e-03,1.027800026349723339e-03,5.734500009566545486e-04,2.663200139068067074e-04,2.805500116664916277e-04,2.885999856516718864e-04,3.017499984707683325e-04,2.312099968548864126e-04
3.924299962818622589e-03,4.124000202864408493e-03,5.143399816006422043e-03,7.575400173664093018e-03,7.813200354576110840e-03,7.509899791330099106e-03,2.041300060227513313e-03,1.407000003382563591e-03,1.409900025464594364e-03,1.430399948731064796e-03,8.596500265412032604e-04,3.388299955986440182e-04,3.945500066038221121e-04,3.945500066038221121e-04,4.040199855808168650e-04,3.795700031332671642e-04
3.549400018528103828e-03,3.807999892160296440e-03,5.031699780374765396e-03,8.289599791169166565e-03,9.791200049221515656e-03,1.296299975365400314e-02,4.404000006616115570e-03,3.042799886316061020e-03,2.897199941799044609e-03,2.932799980044364929e-03,2.068999921903014183e-03,6.511600222438573837e-04,6.097399746067821980e-04,5.377799971029162407e-04,4.626000009011477232e-04,5.455400096252560616e-04
4.873900208622217178e-03,4.545200150460004807e-03,6.916999816894531250e-03,1.290399953722953796e-02,1.640100032091140747e-02,2.499699965119361877e-02,1.917400024831295013e-02,1.558499969542026520e-02,1.429899968206882477e-02,1.438799966126680374e-02,1.417199987918138504e-02,3.777900012210011482e-03,3.101699985563755035e-03,3.081999951973557472e-03,3.076500026509165764e-03,3.470599884167313576e-03
7.469300180673599243e-03,8.382599800825119019e-03,1.189799979329109192e-02,1.855999976396560669e-02,2.155900001525878906e-02,2.696000039577484131e-02,1.666899956762790680e-02,1.198299974203109741e-02,1.130000036209821701e-02,1.106700021773576736e-02,7.248099893331527710e-03,2.061600098386406898e-03,2.166900085285305977e-03,2.183899981901049614e-03,2.162199933081865311e-03,1.712400000542402267e-03
7.828899659216403961e-03,4.410999827086925507e-03,5.255400203168392181e-03,1.216800045222043991e-02,1.600299961864948273e-02,2.540200017392635345e-02,2.457600086927413940e-02,2.174099907279014587e-02,2.074600011110305786e-02,2.064800076186656952e-02,1.662700064480304718e-02,3.502500010654330254e-03,3.314699977636337280e-03,3.243099898099899292e-03,3.256700001657009125e-03,4.196600057184696198e-03
4.178899805992841721e-03,3.418100066483020782e-03,6.080300081521272659e-03,1.277900021523237228e-02,1.659799925982952118e-02,2.629600092768669128e-02,2.359399944543838501e-02,2.071800082921981812e-02,1.980699971318244934e-02,1.974000036716461182e-02,1.553600002080202103e-02,2.313500037416815758e-03,1.774100004695355892e-03,1.709399977698922157e-03,1.807500026188790798e-03,2.285500057041645050e-03
6.965400185436010361e-03,6.112799979746341705e-03,8.683600462973117828e-03,1.477700006216764450e-02,1.789000071585178375e-02,2.559700049459934235e-02,2.802200056612491608e-02,2.555299922823905945e-02,2.442000061273574829e-02,2.489900030195713043e-02,2.816399931907653809e-02,1.306500006467103958e-02,1.241699978709220886e-02,1.237200014293193817e-02,1.236800011247396469e-02,1.299799978733062744e-02
5.712999962270259857e-03,6.676000077277421951e-03,9.374200366437435150e-03,1.474600005894899368e-02,1.717299968004226685e-02,2.310400083661079407e-02,2.348499931395053864e-02,2.141599915921688080e-02,2.084200084209442139e-02,2.105700038373470306e-02,2.033500000834465027e-02,7.919000461697578430e-03,7.278599776327610016e-03,7.262600120157003403e-03,7.267099805176258087e-03,7.921399548649787903e-03
1.719600055366754532e-03,2.116299932822585106e-03,4.232400096952915192e-03,8.830400183796882629e-03,1.112200040370225906e-02,1.737299934029579163e-02,2.056800015270709991e-02,2.131499908864498138e-02,2.128200046718120575e-02,2.171299979090690613e-02,2.210500091314315796e-02,1.070799957960844040e-02,1.069200038909912109e-02,1.064199954271316528e-02,1.058600004762411118e-02,1.119100023061037064e-02
5.053299944847822189e-03,6.342899985611438751e-03,1.051599998027086258e-02,1.828599907457828522e-02,2.158400043845176697e-02,2.982399985194206238e-02,3.031699918210506439e-02,2.844800055027008057e-02,2.810099907219409943e-02,2.820800058543682098e-02,2.538600005209445953e-02,9.305000305175781250e-03,9.026999585330486298e-03,8.655400015413761139e-03,8.614899590611457825e-03,9.129299782216548920e-03
6.866099778562784195e-03,7.730700075626373291e-03,1.043200027197599411e-02,1.625400036573410034e-02,1.884200051426887512e-02,2.598099969327449799e-02,2.604600042104721069e-02,2.389499917626380920e-02,2.343999966979026794e-02,2.350199967622756958e-02,2.180499956011772156e-02,8.094400167465209961e-03,7.778400089591741562e-03,7.730300072580575943e-03,7.725500036031007767e-03,7.962600328028202057e-03
5.637399735860526562e-04,5.066100275143980980e-04,6.526900106109678745e-04,1.818299992009997368e-03,2.466799924150109291e-03,4.758200142532587051e-03,4.446600098162889481e-03,3.474700031802058220e-03,3.262599930167198181e-03,3.249299945309758186e-03,2.315399935469031334e-03,4.549800069071352482e-04,4.496600013226270676e-04,4.670399939641356468e-04,4.694699891842901707e-04,3.626699908636510372e-04
2.740500029176473618e-03,3.007499966770410538e-03,5.265600048005580902e-03,1.100600045174360275e-02,1.406999956816434860e-02,2.303100004792213440e-02,2.644300088286399841e-02,2.528499998152256012e-02,2.486000023782253265e-02,2.493100054562091827e-02,2.070399932563304901e-02,6.043599918484687805e-03,5.978299770504236221e-03,5.849500186741352081e-03,5.721199791878461838e-03,5.829299800097942352e-03
8.010899764485657215e-04,1.230799942277371883e-03,1.975300023332238197e-03,2.872100099921226501e-03,3.902900032699108124e-03,6.915499921888113022e-03,7.913299836218357086e-03,7.427100092172622681e-03,7.205400150269269943e-03,7.193299941718578339e-03,5.494799930602312088e-03,1.733900047838687897e-03,1.871500047855079174e-03,1.972399884834885597e-03,1.983500085771083832e-03,1.960099907591938972e-03
4.580299835652112961e-03,5.697799846529960632e-03,9.418100118637084961e-03,1.726499944925308228e-02,2.083400078117847443e-02,2.999399974942207336e-02,2.991599962115287781e-02,2.719699963927268982e-02,2.679700031876564026e-02,2.685300074517726898e-02,2.288799919188022614e-02,7.228500209748744965e-03,6.861300207674503326e-03,6.556400097906589508e-03,6.523699965327978134e-03,6.817399989813566208e-03
4.237600136548280716e-03,4.694500006735324860e-03,6.895300000905990601e-03,1.283400040119886398e-02,1.591200008988380432e-02,2.480199933052062988e-02,2.408399991691112518e-02,1.960499957203865051e-02,1.855299994349479675e-02,1.864000037312507629e-02,1.548499986529350281e-02,4.758299794048070908e-03,4.663399886339902878e-03,4.393800161778926849e-03,4.096500109881162643e-03,4.153000190854072571e-03
1.731100026518106461e-03,1.435699989087879658e-03,1.750699942931532860e-03,3.908200189471244812e-03,5.568699911236763000e-03,1.079300045967102051e-02,1.063300017267465591e-02,8.867300115525722504e-03,8.391199633479118347e-03,8.339299820363521576e-03,6.039599888026714325e-03,1.890699961222708225e-03,2.088899957016110420e-03,2.089899964630603790e-03,2.030699979513883591e-03,1.552399946376681328e-03
2.556399907916784286e-03,2.186300000175833702e-03,1.494499971158802509e-03,3.646400058642029762e-03,5.027600098401308060e-03,9.528500027954578400e-03,9.149899706244468689e-03,7.293900009244680405e-03,6.885900162160396576e-03,6.837899796664714813e-03,4.337800201028585434e-03,1.905499957501888275e-03,1.957800006493926048e-03,1.892099971882998943e-03,1.698800013400614262e-03,1.598899951204657555e-03
2.614399883896112442e-03,2.050699898973107338e-03,1.824600039981305599e-03,3.758500097319483757e-03,4.787200130522251129e-03,8.111299946904182434e-03,7.895999588072299957e-03,6.792800035327672958e-03,6.543499883264303207e-03,6.411599926650524139e-03,4.112999886274337769e-03,1.148400013335049152e-03,1.131600001826882362e-03,1.094999955967068672e-03,1.082399976439774036e-03,1.049499958753585815e-03
